id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
5865,112.77820920873994,46.3346276262198,485.871220027153,36633.290660560386,15306.61352287371,21.46796484878375,65.33348675920126,47.36147782742894,46.92256736699194,47.88002510801161,2.451634309344505,53.798572388594266,21.010118819898153,46.269906288113454,41.67201632020754,3.4149154820393175,41.04876653252723,7.931258575484368,42.714915482039316,11.837094561165324,58.644095410444095,41.567702100975836,32.92295565485789,48.75525355388205,25.17302425873283,95.04475731831862,0.645422685807744,0.21166502380600988,0.8671125200293384,52.85461669809298,5.331273766581619
5866,1280.0508743180726,556.6517503667235,445.78678978293533,40054.99284791012,178489.3614815486,15.538584644322764,16.329191415664596,48.225705225141496,46.44295230786362,49.528579738928514,2.4833443599294465,52.164289869464255,14.761580754618933,40.12631320768724,32.724902757404244,4.448258751833618,37.05157584922469,10.57987840349085,40.20923152390681,13.806357010119786,55.39530153857575,36.78305690855075,29.058098258286165,47.77064687958404,25.917855065267872,89.39410130545986,5.308930235430791,1.1013366529151591,1.7093234271204665,51.04729554846,5.428863722578459
5867,180.4008343220673,87.20250296620198,433.90720502107445,30767.361503798664,32193.642907631507,29.079749703379804,0.0,40.35020858051683,38.270041716103364,42.876930868654654,2.6529958283896633,38.28298569913862,21.97369487289584,40.465554237243566,38.71018592381639,4.303235995758812,39.78016686441347,8.772860550828517,44.63277711862178,12.596346843207526,49.7639868856194,44.076981514909896,32.95709773306812,45.009707987276435,28.37933254234614,35.775738905072004,61.68318970288593,0.3738179640572322,0.5792820031135686,39.40543679970709,5.801542471491662
5868,420.4386894808572,159.05527068693885,449.16804555427746,49000.0006962299,81493.40166787084,16.24110541373878,396.5747974109442,41.84930911641327,40.5876509958051,42.7602763534347,2.544654558206632,56.01226210382856,18.623403141582674,35.095854698479584,39.99039120696679,5.113730771368373,32.20829060304083,13.636960112218363,50.74663248243266,9.898618232826527,65.85483618510715,51.05889458626122,46.219170939695914,34.524698008389805,18.539723646565307,88.96054748162454,5.915794139605351,0.700703197530249,1.8531560700378082,55.51551911109492,5.087113933744768
5869,548.0165140064885,234.14965339633673,400.484752388216,45176.45289667923,127157.81355496202,19.467930180345373,0.0,37.26958158099422,35.896209458963874,38.68561649082153,2.5991837087472542,50.69863951457876,16.62011636609104,35.72419782235477,39.37955335377919,4.783965090172687,26.55704629697543,13.86005818304552,45.414383509178464,9.809232482721097,64.61467442440608,42.61817405021459,28.91982545086344,38.679104978942924,19.646744244060695,74.86585427739095,11.16409845602598,1.464505414202113,6.359720384908929,51.141135984994285,5.653483610205656
5870,811.8061587463436,281.85345059366705,451.0341971450029,50817.79564126211,118541.65197941284,11.77465631074842,389.0259246847584,49.91633900507192,49.16198789141044,50.5735908611744,2.2352213363937827,54.67664283204373,19.525041232394898,32.865802854997106,43.148664762744666,5.535571902009219,29.107939234605638,17.946411879055848,44.22365962481295,7.147786636062172,71.89938823571102,53.97663940675592,38.19678995012671,46.320614504519234,17.632519931139885,89.95849907659152,4.764676394752578,2.643961908940465,0.7998583679641028,54.61995203354378,5.825321920904731
5871,94.24353497253564,46.65850317932142,517.09684981001,30225.769998306925,14179.322321751175,28.19496494281068,0.0,42.32435349725357,41.38530572277856,43.52680254345714,2.5173197456542864,53.19034077996788,16.40503505718932,46.40380237414977,45.82657426882018,1.6194554048464167,45.35578020355351,4.982993641357157,44.45877710888577,11.219455404846418,48.34625794830356,33.553605086914274,29.78040763037141,50.24380890209998,30.246257948303555,97.40605277832418,0.171531827296982,0.01952805276912809,0.07323019745735933,50.78335293665325,5.487171699283478
5872,86.48762112845145,43.05736719158252,370.76416140385584,42291.81748248005,20579.396441861452,18.3,0.6823254148317304,38.13728867452864,37.42151269684344,38.95019629263471,3.061681757220534,51.14445957347646,35.51029568250824,37.95593301179296,45.59983282856669,1.1444595734764569,33.8204711023233,10.11434179789563,54.82255429136359,6.52294687663301,49.23194454063981,38.27601152884685,33.354498832003394,35.79465586611117,22.624381056422575,56.83555808066189,6.778867312942362,0.09358643503462796,33.249368041199986,51.13304154536558,6.227391006712439
5873,105.74946286574097,43.0,425.236442001826,52643.543187678646,18303.111300471122,11.897077781209143,0.0,40.595616671813715,38.69269445302286,42.63966480738019,2.353966480738019,48.98831112483657,9.401246255691815,27.1918350382084,39.39050275171155,6.790803636220199,36.25887408322438,14.75887408322438,57.34864631745637,5.983712942946669,76.25449075503809,56.77516114027771,47.698753744308185,32.39853889060457,14.022131494635047,89.69875450679045,5.183815543859557,2.5670506845119454,0.7552252961921798,47.86747128566642,4.065720510432781
5874,1668.5542176290771,30.90913793052006,445.6345463706198,47378.13629310422,23080.4073276055,15.397719827667656,2397.1899350899216,31.213681033994057,30.886405171959385,31.684142240817735,2.935451724168796,48.240922413647354,24.777250000248635,25.290948275433387,46.42933554415041,3.1772844826300157,26.470495689205055,10.218224137468056,65.48407327605499,8.140887931265972,63.679599137343736,53.64092241364735,48.64999137940465,26.890931034242694,16.53180172431798,64.61631356072601,3.4851460367041747,2.575555739690694,25.308488619140984,47.3293136954732,6.785964182852659
5875,1953.614578364688,727.7987675878411,443.2655202104406,54292.19336602945,447798.0190821759,13.962218341886059,111.03246650878148,38.19907569088081,36.91981513817616,39.23870596723313,2.6878336243585457,46.84024648243179,14.022896168573466,27.18234158310195,47.11334497434183,8.758521105409294,24.039938379392055,20.35667248717091,59.52012324121589,9.21981513817616,66.3585211054093,52.74553250592391,46.49876758784108,27.38110917094303,15.360369723647675,80.11890703296426,6.069811284647911,4.848666450372733,4.1646963260649805,47.26844716155125,5.080916107247336
5876,183.02853188040484,84.60009227905539,438.91730368635365,36441.562332493115,34478.72291168417,20.43718372358167,0.0,37.89424748439134,36.334238256485804,40.11997231628339,2.4159963088377845,50.85135738472871,10.996869974793372,26.0226870857408,33.51297046267307,4.928578019932527,39.491440435878545,12.09148657540624,51.21997231628339,10.377174495676131,64.70874412223222,48.61440435878549,40.12301006243463,36.61136661263424,19.788494968782686,90.91955936555185,6.161072932060597,0.31365041904281865,0.4857579124742003,51.00692923041235,4.765935072322779
5877,97.21456786747146,46.10728393373573,503.52091960030833,25950.051413221416,16808.941539521256,40.49268763186852,0.0,39.77854321325285,38.716741980541926,40.69356296397586,2.564892716066264,48.28068889192757,18.217165429397717,36.42357403102611,33.61223585222219,1.0274703739154967,37.85793332421729,4.667814819879281,33.3845568004212,16.84720493084372,44.75064939048156,28.699153102288413,25.824477797529198,54.16651603891616,36.60471480620522,94.1140047384489,3.4591168099821807,0.02140563278990618,0.38545299287182816,51.146006522501864,3.930331320210229
5878,531.0188052502468,252.63739005347523,373.55436170079054,38557.89399792434,107973.42314424158,24.089930811617442,4.762025749751285,41.44334591975403,40.29462579403754,42.69206604547051,2.736424842300429,48.69215094841331,25.52073269736467,34.605204400076865,30.709256280284404,1.7794371085209164,30.83327673137147,9.5640786171187,42.16143396560887,15.902729554452623,48.66373900534752,32.96646855980015,28.45878931409904,50.85392452579335,32.05665408024597,71.17947616827652,0.4889417442849392,0.7060866120835156,2.0195567735785023,48.5330516127217,6.723689713550386
5879,1569.348771692546,644.0849144858464,399.9000268051446,51344.98900989072,360711.4564127288,16.063702158082172,80.062596701129,38.117894272085316,36.90881311031971,39.39970514340952,2.665459419117198,47.70894713604266,17.436271036773235,34.77262248898024,32.6198847661563,7.536405062496184,28.881757261035023,13.963541327214639,56.918430374977106,7.145405808828019,57.53624423162865,41.954835437473285,37.70924199263314,35.36348771692546,20.972783319847778,86.19806398860129,5.476746563401132,1.8226676063769502,4.341412280784721,46.616190964787286,5.431951530386183
5880,1962.667684,7.0,453.5494221,51723.778699400995,2564.161475584634,10.696244235997524,0.0,46.39276959760842,43.9965253616109,49.03352075040892,2.226300461120198,66.13755764002477,7.515023056009907,22.93811989125152,46.30427647801736,7.425728096790587,35.38929495921932,16.51126729200743,64.08122117998761,1.4852580696034676,73.92976498640644,51.105914771617094,33.02629034801734,35.44018890157375,14.673709651982662,97.4928197974964,0.44911510034802915,0.22349809560650036,0.15323654799520467,59.01639061833156,8.022104930695782
5881,50.01398499369211,24.944060025231554,460.27619633031776,32162.125864943227,7480.404835306931,21.938451437551908,0.0,46.874135056770996,47.42658607821782,46.455248020185245,2.442657148801501,55.50560858767965,11.865714880150122,31.243368070648348,16.832858795330885,0.00419549810763351,48.718195082002545,7.604195498107633,39.96992496846056,18.021684035324174,52.29231554857074,36.43986452712392,35.01888703658575,45.9622405170313,25.204195498107634,97.65694912890565,0.6644536634015059,0.06829251228450295,0.043706638508460696,53.17462322345336,4.719932307003264
5882,679.1683676426806,294.2610092934561,445.41458134308533,42043.58026431233,138537.88260367233,19.671186919158995,141.15227583582555,38.108700309781874,36.42282492255453,39.3630504646728,2.5940225542118274,45.56361431996849,16.298415559095965,29.420676626354815,37.5047533227121,6.677175077445468,32.72994079143237,14.424973218754248,46.58610375238367,11.91740061956374,59.175026781245755,45.64406540420503,40.6527657139869,38.91954891576346,23.579887228940862,57.91218030720772,37.12534678545984,1.330263096285696,0.6773271488473043,44.754833845383466,5.615357464554285
5883,58.274013270536564,26.019210616429252,473.6897834331648,36438.926126283455,9776.67254666289,22.229828852749286,0.0,40.689888227732666,37.79373035101852,43.780282919518044,2.436683548801757,48.36198043662631,24.796664340766853,41.143677953734574,34.89928978307376,1.1019210616429251,40.736098501730766,8.132658047929727,50.97401327053657,9.002427525695628,51.66005937498338,37.898078938357074,33.67502619864197,39.54276982019706,23.07259867294634,80.80174829172893,14.080164736980707,0.183869568205546,1.3586553047551209,46.489189753579986,2.5488327929189647
5884,98.27939077041148,41.53492384630143,457.44975608030285,35296.185387604346,16631.785280749307,22.14190861556172,0.0,41.55349238463015,41.06047715389043,42.15349238463015,2.5302213230355983,51.41158376906842,14.56082223208277,38.98858877002775,39.29532602897455,5.5718883838626825,41.37631484457465,8.488416230931579,47.08841623093158,8.411583769068422,53.834751307205266,38.22776653794498,33.664903614602395,45.86984769260287,27.68381723112344,69.78675807836152,28.718713224183404,0.17834757566187262,0.09129297071806447,51.00819764633884,3.579419961701517
5885,32.0,13.745683239588454,441.07989727800054,52302.83864296327,5513.311030367476,12.0,0.0,40.14442542185196,39.56985709789311,40.793562069769656,2.42,61.35683239588453,13.097484364527016,30.87377939265048,36.015429354407786,4.713344746888824,35.903133363449,12.255574578148039,60.90298452190111,5.298742182263508,62.83108067496314,47.52072044997542,42.3478788301812,30.351801124938564,15.136260787456994,90.6848973949008,1.6989578969212857,0.3940267099135743,4.9243232803714525,56.20851512553619,6.607882151469299
5886,33.0818878132211,13.0,393.2264092781321,49645.25115669336,5442.917462326593,11.232162475906069,0.0,47.250296324691185,46.53567504818786,48.23918762046966,2.2404676209040315,65.72281005782543,30.493545842812566,38.07949555368539,44.48322736219124,5.687727659019945,38.117541199402744,15.278946228315462,63.73353810379619,3.1900549325369933,71.49883636324148,52.790647581919366,39.033918762046966,34.34386382950997,15.629242553006648,95.9438316709315,0.3543100771605628,0.7011979213684393,0.23373264027875892,60.35387454695274,4.8435719925954155
5887,155.81461511736367,58.709066029512975,471.6370769765273,41583.986500003055,28308.16914813212,17.653450564722075,0.0,40.50947245875066,39.03856585579936,42.426928496979876,2.537726650737824,54.27077180717177,14.720703388332458,32.24018953085098,20.70819115116345,3.4989175499655873,30.446549435277923,11.987821416163314,50.07726650737824,8.306901129444153,61.97564283232663,42.787347589035875,38.783085186787986,36.51163735881948,19.171447827968503,81.47151936431054,15.939038588082918,0.33061811350500037,1.0888068553164199,54.132691011897485,4.614464966043516
5888,30.795205107911286,11.0,516.1605838172327,52126.58636230255,3834.553436546839,11.501218962588545,0.0,46.342177941006284,44.84941075827209,47.87228769352532,2.196867128489242,64.90601385467727,19.97476609783515,30.86030046330354,40.360723281726585,0.361438467626614,37.67834202733532,11.967452322303874,64.06021950503806,2.5976025539556433,75.03132871510758,54.16143846762661,41.84461586618338,36.30004047913273,14.063876392803706,97.50799067929866,0.5327532737220229,0.21452855181437377,0.08038149139379508,59.28094901076002,8.540546551068806
5889,137.35656123682793,58.63209183198926,489.45801635462357,30175.709654091934,27338.70818403602,34.62528367327957,0.0,35.58508877712365,34.98395408400537,36.748297960322574,2.818735816336021,33.755266331370954,25.920744900806444,38.847323479542986,48.6195720020716,2.478120406075275,35.20129490545697,9.063209183198927,38.2,19.837925509919355,41.77585101983871,32.250567346559144,27.313776529758066,48.43338673744623,33.335656123682796,36.843409094194136,59.48065051038557,0.4303096432956183,2.153313084342458,34.561252027441164,5.2066197926644024
5890,350.8851219003238,129.96023450395825,446.34833373935584,53773.70483450022,66073.52876240338,12.258851219003239,777.3467681748011,41.756200185933785,40.63628855370277,43.19646528924073,2.3839823264462034,51.0429161363764,13.3809720454588,32.11814427685138,46.656177078565676,5.658409380158329,25.611516694177755,22.4482182025153,62.20397654960418,5.238497747927311,73.80132551653472,57.78229756199352,50.40088367768982,31.534521198323134,13.916818760316659,94.14413438518447,0.6631771636141117,0.6853999899226202,0.2614689987439346,48.92842192953102,4.913333846889384
5891,1229.8495688797111,447.87552967427655,494.7295528593474,55502.6831134238,201058.76340611355,11.252807949167156,152.29160327929438,43.77875164256646,42.55234766798288,44.91835760444183,2.4044006624305965,52.55599337569404,9.476026497223858,35.95037747735972,43.14962252264028,11.423973502776143,31.362364228747794,20.285582776804493,62.51911255916127,5.944006624305965,72.09438410166568,56.00394038124632,49.19664896582401,33.01198675138807,15.62518873867986,95.36385482529906,1.05642220193403,1.207204232799925,0.2941173829920136,51.16011337106376,5.080084425486336
5892,379.1715967832914,147.92887564616206,504.27243696133854,35676.56566628096,57840.142946580076,22.51422487076759,586.7220364331789,41.98702958069975,39.88117159678329,43.76820117748304,2.47,44.18828403216708,22.1589941125848,35.77950287189573,40.84046440526939,2.7330532739842965,31.78117159678329,8.687029580699749,50.0079526134309,12.328035468114948,52.729289919582286,46.1970768236451,30.23179882251696,45.13054437104962,24.925940838600503,56.4326945066966,38.40017812400971,0.5762658695299518,1.7712814170115259,41.79824009844177,5.984704657354486
5893,90.600000566436,39.6444449479431,426.94666660058243,52606.37774325665,14986.06665382745,13.146666317364472,0.0,48.124444693046904,46.855555760101886,49.286666968765864,2.4533333144521334,54.48222281383315,24.668889357772017,29.40444472136871,34.364286048078355,10.560000339861595,37.80666679883507,11.182222105788156,56.39333390920992,6.251111038733179,66.7355555052057,48.966666572260664,43.886666543938865,35.911111236985775,16.63111106705498,96.26974015259754,1.3350655291865792,0.33306579797775826,0.03167718896585561,54.42198039887551,3.2377061539793197
5894,273.65215617573864,112.66952796905116,433.6905373042306,38321.1050466759,51837.27682680847,20.885213577783812,0.0,39.608685896656254,38.49042511577756,41.190425115777565,2.6961741258911363,50.327825466150856,23.69217249405909,33.70434294832813,41.8295626454821,2.5634784382426137,32.77913345012443,11.661741258911361,48.593051282675,7.568689976236368,52.98087062945568,37.92087674882585,32.62174533849147,40.766074008289216,23.759993880629835,80.17024819571887,12.04763717015701,0.502552815354375,1.7234175942458987,51.16204646078252,5.241110662483867
5895,263.7387795275189,111.8812634215995,500.0128711524408,46487.519352183794,43837.98836435203,15.027546886188917,0.0,40.777202576947104,40.2757777380063,41.278627415887904,2.6209973872585643,54.05535504652141,7.664592698649873,45.23208267715491,37.13787702218086,3.11187365784005,48.049655690758186,8.016623120976071,53.31947279885768,9.896675375804787,63.180052254828716,49.394775590550374,45.096675375804786,37.39382569792317,21.51424838940806,96.97390255176873,1.2388039222923979,0.1867016378992706,0.19811871128301828,54.625146353493705,8.65421814601996
5896,20.322400460448804,5.849422324544179,479.25240621605883,43058.608660541795,3143.2590471887797,26.30618734199158,0.0,42.42683567322581,40.66235558113605,43.813902416633944,2.564304879168303,49.175661219467045,13.765821633870969,51.18401127810659,37.505876217608694,0.0,40.927618642398315,5.263697122917254,48.161572611963535,6.723555811360448,51.740141311556805,41.27103981582048,34.20655972373071,35.056765017447404,22.92336962049088,53.96813799341999,44.122442217425686,0.5862561093355582,0.8275689096977197,49.19019261775604,5.789835310438023
5897,401.35346674200196,161.62001385191545,478.1260758896266,49120.92578969319,64020.37218443203,13.50501447053412,60.22889055055043,43.37018057236716,42.384956588397635,44.63244935313058,2.5350924876946315,52.0802095134354,11.144595443663324,39.63113439038171,62.06629536320944,6.754089593587807,44.3406285403062,9.829552032060963,54.10976154549636,9.013193657709735,71.1802095134354,52.19841764167925,46.255939347480435,37.25567195190855,17.88205926732802,94.9287905479764,1.9267184945326894,0.44346967523650244,0.5899326236886038,52.819881212722514,4.153809635435009
5898,411.56814358015913,155.21592820992043,462.18763880402236,55448.93527801889,83189.11318062719,12.284105439539527,148.0184152316787,38.568177229619096,37.75794728023024,39.48977005061114,2.5609097027174537,52.559080202444555,13.739820524801079,34.02159282099204,44.51699383321483,7.7215928209920435,36.01249579381751,14.62499158763501,59.82835670481802,6.740919797555442,75.87044307404774,59.16247896908753,52.28747055672254,30.743185641984088,14.344318564198408,86.09315598957245,9.865354564018253,0.6123826857119818,1.398564927771585,54.55338738405479,5.205424411603319
5899,251.62979659093233,98.3933991771216,468.1011597884027,53732.265890674724,36918.8893897728,12.09776990007905,12.813969609162864,46.31917954153918,44.21917954153918,48.87198953566148,2.3835950029388515,53.04942010579865,19.04611969435945,38.011239976489186,35.02400896943303,4.817930276252035,32.99313074646827,14.605619988244595,48.266101116763544,9.941659494517554,72.72016037617298,54.31623533209021,45.126850675935835,39.6506693710858,17.229259729625667,91.0690835179907,1.9169311277947192,1.0391079578557365,2.2410257918683065,54.830521498367325,5.254646405989602
5900,208.35009106518112,75.0237177608562,464.4435432716905,54434.32515910191,35952.138452521096,11.258159332608123,39.99418428389874,43.93867829927771,43.12394081811855,45.05341578043688,2.32,53.465781485510426,18.295540215211858,33.343705618832054,35.64464321041465,19.38943853624588,29.018183616656422,17.102088008702523,61.19971623261691,6.3713156297102085,67.23579969854666,52.66013581267948,38.22422458550165,33.035799698546654,16.332637330432494,91.00133820535795,3.148407508253964,0.4279025183822043,2.906388990361787,51.231001256718834,5.331282199755659
5901,144.85395791796373,58.231744739745466,465.13356526005765,48528.55757763111,24594.619351270736,14.853651052050907,0.0,40.262221317821826,39.32685621261673,41.06222131782182,2.520120678848654,52.69390468438473,18.532951528232005,29.270791583592747,46.11858592103706,6.056126002206553,33.792697895898186,11.032951528232006,56.51627463270158,6.475618737538912,60.80241357697309,42.43944910667612,38.90362036545963,33.86222131782183,16.881714053154184,91.43613185885586,6.893838212943991,0.5092053492059847,0.24372752884905996,53.30849640367499,5.769173698719416
5902,265.6059084145671,119.88505662091542,471.5106696147542,44380.47274714573,48682.99010332215,16.5623978343602,20.201267577279026,38.59343180690946,37.48522156554627,39.39507385518209,2.670492614481791,49.92627277236219,24.06223288972935,37.78029542072836,31.934647958356223,6.32118168291343,39.450573607190044,12.472085179365173,55.58029542072836,6.17881831708657,59.962067945098504,45.324465779458706,39.63924421391244,36.51149433790846,20.745977351633833,74.6931245016955,7.08471038018583,0.9268816630362083,2.1067141746664646,49.13862843301933,5.920342938316549
5903,18.136619477368182,7.2841548693420455,322.61594745753627,28241.455909717686,3807.6298821721894,27.73278185277648,0.0,46.89725396686887,45.6961623754083,49.27320484577694,2.693006992860477,44.079754394540345,21.09507078394773,35.337711068828746,41.05190175781614,0.9092955818945445,31.03718232757818,8.157922565328978,39.86774688847409,10.362817672421823,46.56943543910408,35.83661947736818,24.54975268385443,55.51091591460568,28.074296437237503,90.46097182907789,0.4457577489839044,0.5660008043319066,4.010568028906131,43.85904945260034,6.392580547573283
5904,9.650541105703681,3.5501803685678937,272.4383216558287,67813.16187558368,3912.8134414172096,9.01971141029137,0.0,44.997687491661615,45.5122004965283,43.57349915021714,2.753725839776801,53.74931080877266,11.24498196314321,42.47184355006186,37.70011467774958,10.356100248264152,35.514513004866686,14.86649705911352,70.96700588177296,1.3297474840049488,76.96757927052089,60.45501803685679,49.93725839776801,20.0028858970863,6.089963926286421,66.83775393394552,2.390346372712482,17.18944056300182,2.382049772153848,51.40433898357909,9.897778787781531
5905,68.56846851952622,31.756628080593934,368.10805679081625,40497.51544387478,15176.673486867994,20.225572701922587,0.0,39.09487774779847,37.73189190502103,40.39487774779847,2.9073629330812807,52.89487774779847,19.26483910775041,45.13189190502103,44.12692835342031,2.148056628890224,39.24129988307441,9.555830113329328,49.78281853750751,10.181184043893229,56.361132577804476,48.11207848983349,35.99386100917518,41.07504505306841,24.14090089944211,82.05743337511183,0.4130544788446098,0.539031504591332,0.34994599088879536,55.181104289639805,4.849792988988887
5906,1090.3170701597444,135.20122937803544,489.08819499205447,56171.56566477528,63370.1436625096,13.187269001884742,35.12963481411652,37.698356911417164,36.621970922725616,38.48018440670531,2.5663654990576292,49.09271050848134,11.062011901993463,31.220225385973162,41.77977383045305,8.3582134839797,33.66930139351213,18.008932580101497,61.47248512250817,7.851026440630655,73.33254659140994,53.841837740105106,53.62895306973542,31.403798418013764,16.43100595099673,85.64208273714645,8.780333272460133,1.0553820290941411,1.5568460878034367,50.515183840846134,6.330095998230597
5907,415.3473781178677,175.22734126997037,495.904653202845,46404.99849206065,67359.0181774413,15.597893282319841,2.0209055049012288,40.878735969391904,39.90568353174926,42.05178840703455,2.425957865646397,52.85894203517275,11.20147009638894,33.589466411599204,42.96854372157257,7.092209750570582,32.461488520337625,12.59431646825074,54.02694756235736,6.824840844677196,68.08211592965449,51.736011054369214,45.05159155322804,38.00083347509772,20.44904506806317,92.89537716709594,3.973281029309737,0.9810461629339882,0.2698079261816442,51.49257899504195,5.607625677663489
5908,199.7824370475122,86.88749466531472,439.17796841738254,33214.0458600121,42932.642893718985,27.330889884732382,60.92154327243309,36.32802816905918,34.81783610758311,38.03312419979721,2.6394159197573694,41.187259923154926,19.006154502730496,39.830145113044104,36.82847052017817,3.8614660691605716,37.21995305156804,9.061466069160572,46.412740076845076,9.052018779372784,48.24586427664229,41.756487409502434,33.10509603073803,39.71603286390237,26.16326931284131,62.80300779108812,31.735675267473432,0.7426073722907051,3.690114338074344,42.548506165973905,5.331439235272131
5909,689.7399878367519,276.066926037618,476.4053665627936,39278.79711414918,132372.93846410222,21.300380142295428,68.82087329091738,37.151816818567674,35.130784194477954,38.81797365746327,2.701434002032792,43.63594731492653,21.00458844993967,35.43078419447796,44.216171370491665,4.430784194477959,36.60516312044857,11.306692603761796,50.502104153822124,8.994836879551428,55.554495642898694,41.59282998983604,35.429829381673635,41.107647416566124,23.66041904793812,60.2126191085936,31.127673169342078,1.435894175395108,0.6920150822577944,44.41351815575266,4.402156647454926
5910,1245.8217081408006,452.1559631494468,487.91665728281055,63016.21597205557,250058.7094056647,11.24928705777575,114.2807243332314,39.46203160382343,38.39019563683814,40.62682656255504,2.7035205041268395,54.694296462206,23.25222724066157,31.061854775845784,21.78033099254516,7.468984198088286,27.267558313639785,20.271835966985286,58.66898419808829,7.360605719374928,67.84928705777575,33.27714164182959,46.0928705777575,30.438056810165396,17.987343867941146,84.02931840931687,11.02542809666212,1.6885741747524818,0.8619927726808232,56.12458208032807,5.458108822445908
5911,847.4046723397375,62.64036614437588,458.3982971474603,60019.63771805485,33383.91126410073,9.699508283379972,0.0,39.01575762260769,38.352704441410154,39.76649519753773,2.4588176110352538,55.11674105584774,15.624116805148166,27.1871699863457,37.376242531997676,6.435963385562411,36.57190408035804,15.54336182562962,65.45764429837722,4.8132990395075455,77.69704970027983,63.18522581063237,56.87438535422496,27.874877070844992,13.537930252042525,95.5326471804549,1.1391518858548306,0.7691876545022659,0.7134610212551853,55.713749939999474,4.956462083339476
5912,176.20628538932374,70.76491168816531,402.39386038979336,46938.72765357686,40659.18010649092,15.838231006496557,23.704732111006052,38.38242668825924,36.44713428566062,40.02065769475579,2.7044079058469004,49.94128623368816,23.453011493456483,47.80285113642768,34.03462304551346,3.105877207795867,34.57643285716969,12.458859545428929,52.885277824686916,6.81768993503444,53.69412279220413,43.25433501628836,34.705818896149026,35.62950266227301,20.61768993503444,79.81265930005769,4.997302548837728,0.2794299014304805,11.71612134750363,51.87061643798158,4.405306452434329
5913,70.10482005890218,28.657230088353273,436.00130442731177,47063.476640101726,12128.506430629135,12.23993893815271,0.0,42.19150707951795,41.770543067737506,42.76771209424349,2.4541928023560873,61.62463687336031,19.888676106023926,39.16687020615763,38.02811113142412,4.909640117804363,41.642233332797325,11.74162271432442,57.64192802356087,5.458071976439127,71.79150707951794,54.255241002945105,49.4153020647924,34.410482005890216,14.929456932262491,92.521658028781,0.7735892369858051,0.11745250760370468,0.1906127980717581,59.76246176732953,7.262714091174659
5914,42.680006829864546,15.639986340270905,438.5195321542785,67599.2079567922,12750.464300658059,8.619993170135453,0.0,33.16798360832509,32.391978827419905,34.00398497429799,2.932001024479682,50.38404302814665,15.355909162801517,37.53199931701354,51.408763528523316,2.0199931701354523,28.067983608325086,18.00800409791873,66.1240122937562,5.788010927783276,63.00790164995051,53.74392862791548,38.2758852582756,22.352026636471734,12.456045760092469,57.89199219221173,0.3592349983981108,14.68274633365599,2.086119671915235,53.62210753116052,6.3861223549634545
5915,14.062275466138928,5.822954088976845,423.6270862233208,34346.89141750073,3532.2373271012866,33.4367464851217,0.0,30.462275466138927,30.45177647038987,30.690479052990305,3.172722553811201,42.96520961235702,52.56994002946368,20.032734576370476,41.71302061225938,0.9363872309439941,30.110139741571345,13.001337302917078,49.585229555115774,13.885588809293488,37.23736527968336,28.51966068858104,21.222594834799132,46.5161077478013,34.36397202323372,40.56543856536664,1.1485614603382281,0.0,1.8806754374842647,43.8472665171351,5.093108558143829
5916,390.5111535940361,153.86291693979422,464.19935201364547,53515.93021083835,77467.03792331545,11.74962821353213,122.28687894124585,38.964080092488445,37.851858932339354,40.26333651955271,2.5737407053383032,53.15441364432383,17.09405141651408,33.31147758721335,46.07137455394542,7.261105800745487,34.194794989449825,15.315195451892055,61.537407053383035,7.00074357293574,72.95408965114656,59.62816018497689,54.066310811295665,26.74962821353213,13.173326960894585,91.34371274551499,3.391135464302525,1.0431088318120527,1.8653431120624486,53.36346484917884,5.577926728578072
5917,69.90182548501167,38.90182548501166,344.0202433980016,35977.68548304777,11352.79582746283,17.95942627613919,0.0,52.101043134292375,51.33110398379277,53.03110398379277,1.865727724005064,50.20086927857699,21.44995653607115,36.19947843285381,67.62191963053223,6.370373789788102,44.86012169900078,12.860643266146967,43.50026078357309,8.840139084572318,63.11086058579121,39.37993045771384,33.049782680355754,48.43066934450428,20.29947843285381,93.20168384841189,3.8079668733668726,0.34318249293336855,0.3580644534246141,45.075591837248524,4.601103765209327
5918,504.74118275452133,220.0447096527128,407.01550345125725,45769.17020762519,125161.34149200267,18.62885562068593,154.10582132123852,34.16616089624614,32.793027172130564,35.75272775830392,2.612089824147993,47.05621417223864,13.560192861841639,40.10547575873622,39.10746510353771,6.463187000108073,30.37214917277901,14.215422482743714,49.30772136243604,8.628855620685927,65.696021310397,44.24329355209308,28.84975386216586,36.38556206859285,17.65422482743714,68.9487456608123,13.125651611166541,2.0079536225308208,3.5992837129404966,47.102624485600714,6.024051103197757
